duration,previous,emp.var.rate,euribor3m,nr.employed,y_fact
21.0,0.0,1.4,4.865,5228.1,0
89.0,0.0,1.1,4.855,5191.0,0
80.0,0.0,1.4,4.966,5228.1,0
522.0,1.0,-0.1,4.12,5195.8,1
211.0,0.0,1.1,4.857,5191.0,0
392.0,0.0,1.1,4.856,5191.0,0
151.0,0.0,1.4,4.962,5228.1,0
201.0,0.0,-1.7,0.702,4991.6,1
1148.0,0.0,1.4,4.965,5228.1,1
178.0,0.0,-1.8,1.291,5099.1,0
758.0,2.0,-1.8,0.64,5008.7,1
88.0,0.0,1.4,4.968,5228.1,0
117.0,0.0,1.4,4.964,5228.1,0
138.0,0.0,1.4,4.866,5228.1,0
184.0,0.0,-1.8,1.435,5099.1,0
101.0,0.0,1.4,4.957,5228.1,0
79.0,0.0,-1.8,1.327,5099.1,0
49.0,0.0,-0.1,4.021,5195.8,0
148.0,0.0,1.4,4.968,5228.1,0
373.0,0.0,1.4,4.962,5228.1,0
167.0,0.0,1.4,4.961,5228.1,0
64.0,1.0,-1.8,1.405,5099.1,0
655.0,0.0,1.4,4.958,5228.1,0
528.0,0.0,1.4,4.958,5228.1,1
58.0,0.0,1.4,4.963,5228.1,0
910.0,3.0,-1.8,0.643,5008.7,1
413.0,0.0,-1.8,1.406,5099.1,1
216.0,0.0,1.4,4.961,5228.1,0
144.0,0.0,1.4,4.959,5228.1,0
83.0,0.0,1.4,4.964,5228.1,0
528.0,0.0,1.4,4.957,5228.1,0
144.0,0.0,-1.8,1.313,5099.1,0
684.0,0.0,1.4,4.965,5228.1,0
239.0,0.0,1.4,4.964,5228.1,0
399.0,0.0,1.4,4.959,5228.1,0
181.0,1.0,-0.1,4.153,5195.8,0
207.0,0.0,1.4,4.966,5228.1,0
273.0,0.0,1.1,4.859,5191.0,0
144.0,0.0,-1.8,1.25,5099.1,0
12.0,0.0,1.4,4.968,5228.1,0
127.0,0.0,1.1,4.857,5191.0,0
334.0,0.0,1.1,4.857,5191.0,0
354.0,0.0,1.4,4.966,5228.1,0
259.0,0.0,-1.8,1.281,5099.1,0
300.0,0.0,1.1,4.855,5191.0,0
553.0,1.0,-1.8,1.299,5099.1,0
132.0,0.0,-1.8,1.365,5099.1,0
208.0,1.0,-1.8,0.64,5008.7,0
436.0,0.0,1.4,4.958,5228.1,0
98.0,0.0,-0.1,4.12,5195.8,0
182.0,0.0,-3.4,0.742,5017.5,0
280.0,0.0,-0.1,4.021,5195.8,0
112.0,0.0,-1.8,1.281,5099.1,0
178.0,0.0,1.4,4.964,5228.1,0
156.0,0.0,1.1,4.857,5191.0,0
97.0,0.0,1.4,4.962,5228.1,0
110.0,0.0,1.4,4.962,5228.1,0
364.0,1.0,-3.4,0.742,5017.5,1
203.0,0.0,1.1,4.86,5191.0,0
265.0,0.0,1.1,4.864,5191.0,0
125.0,0.0,-0.1,4.153,5195.8,0
635.0,1.0,-0.1,4.12,5195.8,0
350.0,1.0,-1.8,1.334,5099.1,0
97.0,0.0,-2.9,1.029,5076.2,1
99.0,0.0,1.1,4.857,5191.0,0
191.0,0.0,1.4,4.961,5228.1,0
498.0,1.0,-2.9,0.869,5076.2,1
100.0,0.0,1.4,4.963,5228.1,0
121.0,0.0,1.1,4.857,5191.0,0
115.0,2.0,-3.4,0.742,5017.5,0
81.0,0.0,1.1,4.864,5191.0,0
627.0,0.0,-1.8,1.299,5099.1,0
278.0,0.0,1.4,4.957,5228.1,0
65.0,0.0,1.4,4.957,5228.1,0
102.0,0.0,1.4,4.955,5228.1,0
38.0,0.0,-0.1,4.021,5195.8,0
204.0,0.0,1.4,4.966,5228.1,0
329.0,0.0,-1.8,1.281,5099.1,0
209.0,0.0,1.4,4.964,5228.1,0
149.0,0.0,1.4,4.961,5228.1,0
159.0,0.0,1.1,4.858,5191.0,0
383.0,0.0,1.4,4.958,5228.1,0
272.0,0.0,-1.8,1.466,5099.1,0
240.0,0.0,-0.1,4.021,5195.8,0
266.0,0.0,1.4,4.961,5228.1,0
204.0,0.0,1.1,4.864,5191.0,0
178.0,0.0,1.1,4.864,5191.0,0
71.0,0.0,1.4,4.962,5228.1,0
573.0,0.0,1.4,4.962,5228.1,0
227.0,0.0,1.1,4.857,5191.0,0
144.0,0.0,1.1,4.856,5191.0,0
192.0,0.0,1.4,4.963,5228.1,0
101.0,0.0,1.4,4.966,5228.1,0
178.0,0.0,-0.1,4.191,5195.8,0
386.0,3.0,-1.7,0.899,4991.6,1
193.0,0.0,1.4,4.96,5228.1,0
198.0,0.0,1.4,4.947,5228.1,0
104.0,0.0,-1.8,1.423,5099.1,0
117.0,0.0,1.4,4.962,5228.1,0
284.0,0.0,1.4,4.864,5228.1,0
315.0,0.0,1.4,4.962,5228.1,0
255.0,0.0,1.4,4.963,5228.1,0
317.0,0.0,1.4,4.957,5228.1,0
591.0,0.0,1.1,4.857,5191.0,0
305.0,0.0,1.4,4.963,5228.1,0
117.0,0.0,1.1,4.857,5191.0,0
415.0,0.0,-1.8,1.266,5099.1,0
164.0,0.0,-0.1,4.021,5195.8,0
89.0,1.0,-2.9,0.849,5076.2,0
114.0,0.0,1.4,4.96,5228.1,0
532.0,0.0,-0.1,4.021,5195.8,0
260.0,0.0,1.4,4.962,5228.1,0
68.0,0.0,1.1,4.857,5191.0,0
139.0,0.0,-2.9,0.921,5076.2,1
692.0,0.0,-1.8,1.25,5099.1,1
301.0,1.0,-0.1,4.076,5195.8,0
383.0,0.0,1.1,4.857,5191.0,0
472.0,1.0,-1.8,1.291,5099.1,0
309.0,0.0,-2.9,1.262,5076.2,0
98.0,0.0,1.4,4.963,5228.1,0
19.0,0.0,1.1,4.856,5191.0,0
96.0,0.0,-1.8,1.365,5099.1,0
462.0,0.0,-1.8,1.41,5099.1,0
124.0,0.0,1.4,4.962,5228.1,0
48.0,0.0,-0.1,4.191,5195.8,0
662.0,0.0,-1.8,1.365,5099.1,1
377.0,0.0,1.4,4.962,5228.1,0
252.0,0.0,-0.1,4.076,5195.8,0
325.0,0.0,1.4,4.959,5228.1,0
127.0,0.0,1.1,4.855,5191.0,0
115.0,0.0,-0.1,4.076,5195.8,0
108.0,0.0,-1.8,1.354,5099.1,0
193.0,0.0,-1.1,1.041,4963.6,0
195.0,0.0,-1.8,1.334,5099.1,0
94.0,0.0,1.4,4.965,5228.1,0
51.0,0.0,1.1,4.856,5191.0,0
145.0,1.0,-1.8,1.344,5099.1,0
225.0,1.0,-1.8,1.41,5099.1,0
135.0,0.0,-2.9,0.873,5076.2,0
240.0,0.0,1.1,4.855,5191.0,0
213.0,1.0,-1.8,1.479,5099.1,0
119.0,0.0,1.4,4.864,5228.1,0
262.0,0.0,1.1,4.857,5191.0,0
262.0,0.0,-0.1,4.076,5195.8,0
181.0,0.0,1.4,4.96,5228.1,0
93.0,0.0,1.4,4.965,5228.1,0
275.0,0.0,1.4,4.961,5228.1,0
102.0,0.0,-1.8,1.266,5099.1,0
336.0,1.0,-1.8,1.244,5099.1,0
361.0,0.0,1.4,4.963,5228.1,0
160.0,0.0,1.4,4.963,5228.1,0
147.0,0.0,1.1,4.864,5191.0,0
329.0,1.0,-1.8,1.453,5099.1,0
36.0,1.0,-1.8,1.405,5099.1,0
347.0,0.0,1.4,4.958,5228.1,0
37.0,0.0,1.4,4.963,5228.1,0
276.0,0.0,1.1,4.86,5191.0,0
137.0,0.0,1.1,4.857,5191.0,0
74.0,0.0,1.4,4.963,5228.1,0
138.0,0.0,1.4,4.957,5228.1,0
73.0,0.0,-0.1,4.153,5195.8,0
143.0,0.0,-1.8,1.244,5099.1,0
278.0,0.0,-1.8,1.313,5099.1,0
446.0,0.0,1.4,4.961,5228.1,0
90.0,0.0,1.4,4.96,5228.1,0
367.0,1.0,-3.0,0.709,5023.5,1
32.0,0.0,1.4,4.961,5228.1,0
1532.0,0.0,-0.1,4.076,5195.8,1
219.0,0.0,1.1,4.858,5191.0,0
73.0,0.0,1.4,4.965,5228.1,0
61.0,0.0,1.4,4.864,5228.1,0
212.0,0.0,-1.8,1.25,5099.1,0
488.0,0.0,1.1,4.857,5191.0,0
284.0,0.0,1.1,4.857,5191.0,0
2219.0,1.0,-2.9,1.26,5076.2,0
361.0,0.0,-0.1,4.12,5195.8,0
62.0,0.0,1.4,4.962,5228.1,0
159.0,0.0,-2.9,0.883,5076.2,0
131.0,0.0,1.1,4.856,5191.0,0
133.0,0.0,1.4,4.961,5228.1,0
1602.0,0.0,1.4,4.962,5228.1,1
123.0,0.0,1.4,4.961,5228.1,0
518.0,0.0,1.4,4.865,5228.1,0
344.0,1.0,-2.9,0.873,5076.2,0
374.0,0.0,-0.1,4.12,5195.8,0
219.0,0.0,1.4,4.961,5228.1,0
65.0,2.0,-2.9,0.825,5076.2,0
223.0,0.0,-0.1,4.12,5195.8,0
370.0,0.0,1.4,4.965,5228.1,0
563.0,0.0,1.4,4.961,5228.1,0
257.0,0.0,-0.1,4.191,5195.8,0
205.0,0.0,1.1,4.857,5191.0,0
311.0,0.0,1.1,4.858,5191.0,0
256.0,2.0,-3.4,0.714,5017.5,1
1265.0,0.0,-0.1,4.12,5195.8,1
48.0,0.0,-1.8,1.25,5099.1,0
199.0,0.0,1.1,4.857,5191.0,0
175.0,0.0,-1.8,1.291,5099.1,0
102.0,0.0,-1.8,1.244,5099.1,0
256.0,0.0,1.1,4.857,5191.0,0
958.0,0.0,1.4,4.962,5228.1,0
280.0,1.0,-2.9,1.235,5076.2,1
12.0,0.0,-1.7,0.898,4991.6,0
812.0,0.0,1.1,4.857,5191.0,0
69.0,1.0,-2.9,1.266,5076.2,1
285.0,0.0,1.1,4.855,5191.0,0
177.0,0.0,-1.8,1.313,5099.1,0
262.0,2.0,-2.9,0.881,5076.2,1
158.0,0.0,-2.9,0.873,5076.2,0
52.0,0.0,1.1,4.856,5191.0,0
133.0,0.0,-1.8,1.25,5099.1,0
38.0,0.0,-1.8,1.291,5099.1,0
29.0,0.0,1.4,4.964,5228.1,0
169.0,1.0,-0.1,4.191,5195.8,0
114.0,0.0,-1.8,1.244,5099.1,0
12.0,1.0,-1.8,1.299,5099.1,0
186.0,0.0,1.4,4.963,5228.1,0
489.0,0.0,1.4,4.962,5228.1,0
134.0,0.0,1.1,4.86,5191.0,0
304.0,1.0,-1.8,1.405,5099.1,0
227.0,0.0,-0.1,4.12,5195.8,0
145.0,0.0,1.1,4.857,5191.0,0
159.0,0.0,1.4,4.957,5228.1,0
198.0,0.0,-1.7,0.713,4991.6,0
390.0,0.0,1.1,4.857,5191.0,0
85.0,0.0,-1.8,1.405,5099.1,0
76.0,0.0,1.1,4.864,5191.0,0
257.0,0.0,-1.8,1.405,5099.1,0
513.0,0.0,1.1,4.86,5191.0,0
57.0,0.0,-2.9,0.873,5076.2,0
233.0,0.0,-2.9,0.881,5076.2,1
765.0,0.0,-1.8,1.435,5099.1,0
164.0,0.0,-2.9,0.873,5076.2,0
733.0,0.0,-0.1,4.076,5195.8,0
238.0,0.0,1.4,4.963,5228.1,0
108.0,0.0,1.4,4.957,5228.1,0
431.0,0.0,1.4,4.961,5228.1,0
102.0,0.0,-1.8,1.344,5099.1,0
113.0,0.0,1.1,4.86,5191.0,0
157.0,1.0,-1.8,1.266,5099.1,0
19.0,1.0,-1.8,1.327,5099.1,0
97.0,0.0,1.4,4.963,5228.1,0
233.0,0.0,1.1,4.857,5191.0,0
270.0,0.0,1.4,4.964,5228.1,0
172.0,0.0,1.4,4.963,5228.1,0
370.0,1.0,-1.8,1.281,5099.1,0
485.0,0.0,1.1,4.856,5191.0,0
140.0,0.0,1.1,4.859,5191.0,0
825.0,0.0,-0.1,4.153,5195.8,0
190.0,0.0,1.1,4.856,5191.0,0
70.0,0.0,1.1,4.858,5191.0,0
227.0,0.0,1.1,4.858,5191.0,0
425.0,0.0,1.4,4.963,5228.1,0
873.0,0.0,1.4,4.962,5228.1,1
113.0,2.0,-1.7,0.782,4991.6,0
1317.0,0.0,1.4,4.961,5228.1,1
130.0,0.0,1.4,4.966,5228.1,0
189.0,0.0,1.4,4.963,5228.1,0
122.0,0.0,1.4,4.968,5228.1,0
531.0,1.0,-0.1,4.076,5195.8,1
185.0,0.0,1.4,4.963,5228.1,0
236.0,0.0,-1.8,1.405,5099.1,0
161.0,0.0,1.4,4.963,5228.1,0
207.0,0.0,1.4,4.947,5228.1,0
364.0,0.0,1.4,4.966,5228.1,0
569.0,0.0,-0.1,4.021,5195.8,0
458.0,0.0,1.4,4.962,5228.1,1
84.0,0.0,1.4,4.968,5228.1,0
219.0,0.0,1.4,4.964,5228.1,0
39.0,0.0,-1.8,1.344,5099.1,0
251.0,0.0,1.4,4.965,5228.1,0
240.0,0.0,-2.9,0.873,5076.2,0
207.0,0.0,-1.8,0.645,5008.7,0
543.0,0.0,1.4,4.964,5228.1,1
111.0,0.0,-1.8,1.266,5099.1,0
30.0,0.0,-1.8,1.266,5099.1,0
206.0,0.0,1.1,4.855,5191.0,0
147.0,0.0,1.1,4.858,5191.0,0
352.0,1.0,-1.7,0.761,4991.6,1
225.0,0.0,1.4,4.957,5228.1,0
358.0,0.0,-3.0,0.717,5023.5,0
84.0,0.0,-0.1,4.153,5195.8,0
357.0,0.0,1.4,4.962,5228.1,0
209.0,1.0,-3.4,0.722,5017.5,1
247.0,0.0,-2.9,1.26,5076.2,0
306.0,1.0,-0.1,4.021,5195.8,0
633.0,0.0,-1.7,0.904,4991.6,1
166.0,0.0,1.1,4.859,5191.0,0
101.0,0.0,1.1,4.857,5191.0,0
86.0,0.0,1.1,4.857,5191.0,0
450.0,1.0,-2.9,1.266,5076.2,0
271.0,0.0,1.4,4.962,5228.1,0
77.0,0.0,1.4,4.964,5228.1,0
68.0,0.0,1.4,4.959,5228.1,0
317.0,0.0,-1.8,1.25,5099.1,1
209.0,0.0,1.4,4.96,5228.1,0
52.0,0.0,1.1,4.857,5191.0,0
84.0,0.0,1.4,4.967,5228.1,0
66.0,0.0,1.4,4.968,5228.1,0
255.0,0.0,-0.1,4.12,5195.8,0
29.0,0.0,1.4,4.963,5228.1,0
176.0,0.0,1.1,4.857,5191.0,0
200.0,1.0,-0.1,4.191,5195.8,0
180.0,0.0,1.4,4.959,5228.1,0
166.0,0.0,-1.8,1.64,5099.1,0
203.0,0.0,1.4,4.966,5228.1,0
104.0,0.0,-1.8,1.25,5099.1,0
287.0,0.0,-1.8,1.266,5099.1,0
1581.0,0.0,1.1,4.856,5191.0,0
187.0,0.0,-1.8,1.291,5099.1,0
245.0,0.0,1.4,4.958,5228.1,0
193.0,0.0,1.4,4.963,5228.1,0
38.0,0.0,1.4,4.959,5228.1,0
121.0,0.0,-1.8,1.405,5099.1,0
178.0,0.0,-1.8,1.244,5099.1,0
319.0,0.0,1.4,4.962,5228.1,0
345.0,0.0,1.4,4.968,5228.1,0
148.0,0.0,1.4,4.966,5228.1,0
160.0,0.0,1.1,4.857,5191.0,0
222.0,0.0,1.4,4.965,5228.1,0
112.0,0.0,1.4,4.96,5228.1,0
461.0,0.0,-1.7,0.898,4991.6,1
86.0,0.0,1.4,4.965,5228.1,0
68.0,0.0,-2.9,0.879,5076.2,0
85.0,0.0,1.1,4.856,5191.0,0
62.0,0.0,-0.1,4.153,5195.8,0
264.0,0.0,1.4,4.96,5228.1,0
129.0,0.0,1.4,4.965,5228.1,0
28.0,0.0,1.4,4.963,5228.1,0
214.0,0.0,-3.4,0.754,5017.5,0
399.0,0.0,-0.1,4.076,5195.8,0
254.0,0.0,1.4,4.967,5228.1,0
17.0,0.0,1.4,4.959,5228.1,0
92.0,0.0,1.4,4.964,5228.1,0
215.0,0.0,-0.1,4.191,5195.8,0
212.0,0.0,-0.1,4.191,5195.8,0
92.0,0.0,1.4,4.96,5228.1,0
459.0,0.0,-1.8,1.344,5099.1,0
145.0,0.0,1.1,4.857,5191.0,0
2139.0,0.0,-1.8,1.405,5099.1,1
155.0,0.0,-2.9,1.268,5076.2,0
133.0,0.0,1.4,4.963,5228.1,0
94.0,0.0,1.4,4.963,5228.1,0
257.0,0.0,-1.8,1.405,5099.1,0
75.0,0.0,-1.8,1.41,5099.1,0
987.0,0.0,1.1,4.858,5191.0,0
1148.0,0.0,-1.8,1.327,5099.1,1
59.0,1.0,-3.4,0.737,5017.5,0
18.0,0.0,-0.1,4.021,5195.8,0
144.0,0.0,1.4,4.956,5228.1,0
136.0,0.0,1.4,4.958,5228.1,0
82.0,0.0,1.4,4.963,5228.1,0
62.0,0.0,-0.1,4.191,5195.8,0
233.0,1.0,-0.1,4.153,5195.8,0
399.0,0.0,1.4,4.962,5228.1,0
284.0,0.0,-1.8,0.652,5008.7,0
114.0,1.0,-1.1,0.884,4963.6,0
389.0,0.0,1.1,4.858,5191.0,0
191.0,0.0,1.1,4.857,5191.0,0
408.0,0.0,1.1,4.857,5191.0,0
429.0,1.0,-1.8,1.281,5099.1,1
218.0,0.0,-1.8,1.405,5099.1,0
237.0,0.0,1.4,4.963,5228.1,0
61.0,1.0,-1.8,1.25,5099.1,0
742.0,0.0,1.1,4.864,5191.0,0
296.0,0.0,1.1,4.857,5191.0,0
85.0,0.0,1.1,4.857,5191.0,0
13.0,0.0,-1.8,1.25,5099.1,0
16.0,0.0,1.1,4.857,5191.0,0
420.0,0.0,1.1,4.858,5191.0,0
446.0,0.0,-1.8,1.405,5099.1,0
163.0,0.0,1.4,4.865,5228.1,0
110.0,0.0,-0.1,4.153,5195.8,0
1171.0,0.0,1.4,4.963,5228.1,1
184.0,0.0,1.4,4.961,5228.1,0
291.0,0.0,-1.8,1.291,5099.1,0
309.0,0.0,1.4,4.964,5228.1,0
113.0,0.0,1.4,4.864,5228.1,0
61.0,0.0,-1.8,1.64,5099.1,0
180.0,0.0,1.1,4.855,5191.0,0
330.0,1.0,-1.1,1.025,4963.6,1
239.0,0.0,1.1,4.858,5191.0,0
53.0,0.0,1.1,4.856,5191.0,0
264.0,0.0,1.4,4.957,5228.1,0
275.0,0.0,-0.1,4.191,5195.8,0
160.0,0.0,1.1,4.864,5191.0,0
593.0,0.0,1.1,4.857,5191.0,0
183.0,1.0,-0.1,4.021,5195.8,0
190.0,0.0,1.4,4.962,5228.1,0
52.0,0.0,1.1,4.86,5191.0,0
689.0,0.0,1.4,4.957,5228.1,1
230.0,0.0,1.1,4.857,5191.0,0
149.0,0.0,1.4,4.97,5228.1,0
64.0,0.0,1.4,4.962,5228.1,0
248.0,0.0,1.4,4.968,5228.1,0
311.0,0.0,1.4,4.967,5228.1,0
198.0,0.0,1.4,4.957,5228.1,0
245.0,0.0,1.4,4.967,5228.1,0
214.0,0.0,1.1,4.856,5191.0,0
285.0,0.0,1.1,4.86,5191.0,0
312.0,0.0,-1.8,1.313,5099.1,0
297.0,0.0,-2.9,0.861,5076.2,0
326.0,0.0,1.1,4.856,5191.0,0
12.0,0.0,1.4,4.962,5228.1,0
212.0,0.0,1.1,4.857,5191.0,0
125.0,0.0,1.1,4.86,5191.0,0
369.0,0.0,-1.8,1.365,5099.1,0
808.0,2.0,-1.1,0.877,4963.6,1
312.0,0.0,1.1,4.857,5191.0,0
126.0,0.0,1.4,4.864,5228.1,0
77.0,0.0,-3.4,0.714,5017.5,0
319.0,0.0,1.4,4.967,5228.1,0
129.0,1.0,-0.1,4.153,5195.8,0
315.0,0.0,1.1,4.855,5191.0,0
442.0,0.0,1.4,4.963,5228.1,0
97.0,1.0,-1.8,1.327,5099.1,0
181.0,0.0,-0.1,4.936,5195.8,1
44.0,0.0,-1.8,1.313,5099.1,0
225.0,1.0,-1.8,1.365,5099.1,1
135.0,0.0,1.1,4.857,5191.0,0
42.0,0.0,1.4,4.967,5228.1,0
501.0,0.0,-0.1,4.021,5195.8,0
126.0,0.0,1.1,4.86,5191.0,0
262.0,0.0,-3.4,0.722,5017.5,0
551.0,0.0,1.4,4.963,5228.1,0
419.0,0.0,1.1,4.86,5191.0,0
934.0,1.0,-1.8,1.25,5099.1,1
461.0,0.0,1.1,4.859,5191.0,0
426.0,0.0,-1.8,1.41,5099.1,1
119.0,0.0,1.4,4.963,5228.1,0
113.0,0.0,-2.9,1.266,5076.2,0
108.0,0.0,1.4,4.967,5228.1,0
147.0,0.0,1.1,4.857,5191.0,0
922.0,0.0,1.4,4.966,5228.1,1
24.0,0.0,1.1,4.856,5191.0,0
44.0,0.0,-0.1,4.191,5195.8,0
312.0,0.0,1.4,4.963,5228.1,0
166.0,1.0,-3.4,0.715,5017.5,1
167.0,0.0,-2.9,1.029,5076.2,0
1925.0,0.0,-1.8,1.291,5099.1,0
893.0,0.0,1.4,4.959,5228.1,1
80.0,0.0,1.4,4.961,5228.1,0
142.0,0.0,1.4,4.865,5228.1,0
289.0,0.0,-1.8,1.291,5099.1,0
543.0,0.0,1.1,4.857,5191.0,0
223.0,0.0,-3.4,0.74,5017.5,0
385.0,0.0,-3.4,0.739,5017.5,1
35.0,0.0,1.4,4.959,5228.1,0
816.0,0.0,1.4,4.864,5228.1,0
203.0,0.0,-2.9,1.26,5076.2,0
150.0,0.0,1.4,4.966,5228.1,0
212.0,0.0,1.4,4.962,5228.1,0
116.0,0.0,1.4,4.964,5228.1,0
205.0,0.0,-1.8,1.344,5099.1,0
366.0,0.0,1.1,4.857,5191.0,0
228.0,0.0,1.1,4.859,5191.0,0
103.0,0.0,-2.9,0.834,5076.2,0
16.0,0.0,1.1,4.864,5191.0,0
360.0,0.0,-1.8,1.291,5099.1,0
376.0,0.0,-1.8,1.313,5099.1,0
99.0,0.0,1.4,4.866,5228.1,0
179.0,0.0,1.1,4.856,5191.0,0
8.0,0.0,-1.8,0.701,5008.7,0
99.0,0.0,-1.8,1.327,5099.1,0
67.0,0.0,1.1,4.858,5191.0,0
225.0,1.0,-1.8,1.327,5099.1,0
89.0,0.0,-0.1,4.191,5195.8,0
1243.0,0.0,1.4,4.958,5228.1,1
519.0,1.0,-1.8,1.405,5099.1,0
267.0,0.0,1.4,4.962,5228.1,0
73.0,0.0,1.1,4.86,5191.0,0
402.0,1.0,-1.8,1.405,5099.1,0
175.0,1.0,-1.1,0.879,4963.6,1
586.0,0.0,-1.7,0.761,4991.6,1
77.0,0.0,1.4,4.962,5228.1,0
170.0,1.0,-1.8,1.354,5099.1,0
5.0,1.0,-1.8,1.281,5099.1,0
95.0,0.0,-0.1,4.153,5195.8,0
44.0,0.0,1.1,4.86,5191.0,0
140.0,0.0,-0.1,4.021,5195.8,0
76.0,0.0,-1.8,1.25,5099.1,0
82.0,1.0,-1.8,1.334,5099.1,0
156.0,0.0,1.1,4.857,5191.0,0
119.0,0.0,1.4,4.963,5228.1,0
116.0,0.0,1.4,4.961,5228.1,0
705.0,0.0,-1.8,1.313,5099.1,0
792.0,0.0,-1.8,1.327,5099.1,1
155.0,0.0,1.4,4.966,5228.1,0
111.0,0.0,-0.1,4.12,5195.8,0
422.0,0.0,1.4,4.947,5228.1,1
382.0,0.0,-1.8,1.405,5099.1,0
68.0,1.0,-2.9,1.215,5076.2,0
115.0,0.0,1.4,4.966,5228.1,0
523.0,0.0,1.4,4.966,5228.1,1
170.0,0.0,-1.8,1.415,5099.1,1
196.0,0.0,-1.8,0.697,5008.7,1
168.0,0.0,-0.1,4.021,5195.8,0
48.0,0.0,1.4,4.962,5228.1,0
41.0,1.0,-0.1,4.153,5195.8,0
375.0,0.0,1.1,4.857,5191.0,0
464.0,0.0,-1.8,1.266,5099.1,0
136.0,1.0,-1.8,1.266,5099.1,0
127.0,0.0,1.4,4.962,5228.1,0
119.0,0.0,1.4,4.963,5228.1,0
303.0,0.0,1.1,4.86,5191.0,0
426.0,0.0,-0.1,4.076,5195.8,0
5.0,0.0,1.4,4.968,5228.1,0
98.0,0.0,-0.1,4.153,5195.8,0
224.0,0.0,1.4,4.968,5228.1,0
159.0,0.0,1.1,4.864,5191.0,0
107.0,0.0,1.4,4.964,5228.1,0
37.0,0.0,1.4,4.962,5228.1,0
398.0,0.0,-1.8,1.405,5099.1,0
187.0,0.0,-1.8,1.266,5099.1,0
386.0,0.0,1.4,4.963,5228.1,0
150.0,0.0,1.1,4.856,5191.0,0
149.0,0.0,1.1,4.864,5191.0,0
86.0,0.0,1.4,4.962,5228.1,0
587.0,0.0,1.4,4.966,5228.1,1
860.0,0.0,1.1,4.858,5191.0,1
166.0,0.0,1.4,4.966,5228.1,0
460.0,0.0,1.4,4.962,5228.1,0
277.0,0.0,1.4,4.961,5228.1,0
87.0,0.0,1.4,4.96,5228.1,0
362.0,0.0,1.4,4.965,5228.1,0
427.0,2.0,-1.8,0.646,5008.7,1
647.0,0.0,-1.8,1.405,5099.1,0
158.0,0.0,1.4,4.961,5228.1,0
267.0,0.0,1.4,4.865,5228.1,0
787.0,0.0,1.4,4.963,5228.1,0
145.0,0.0,1.4,4.968,5228.1,0
133.0,0.0,1.4,4.955,5228.1,0
201.0,0.0,1.1,4.864,5191.0,0
87.0,0.0,1.1,4.858,5191.0,0
40.0,0.0,-0.1,4.191,5195.8,0
108.0,1.0,-1.8,1.344,5099.1,0
230.0,0.0,1.4,4.963,5228.1,0
124.0,2.0,-1.8,1.354,5099.1,0
445.0,1.0,-1.8,1.313,5099.1,0
102.0,0.0,-1.8,1.299,5099.1,0
398.0,0.0,1.4,4.961,5228.1,0
100.0,0.0,-3.4,0.773,5017.5,1
44.0,1.0,-1.8,1.27,5099.1,0
577.0,0.0,-1.8,0.634,5008.7,1
544.0,0.0,1.1,4.855,5191.0,0
227.0,0.0,1.4,4.866,5228.1,0
87.0,0.0,1.4,4.961,5228.1,0
278.0,0.0,1.4,4.957,5228.1,1
1061.0,0.0,1.4,4.962,5228.1,1
101.0,1.0,-1.8,1.483,5099.1,0
111.0,0.0,1.4,4.963,5228.1,0
111.0,0.0,1.1,4.864,5191.0,0
128.0,0.0,1.4,4.967,5228.1,0
201.0,0.0,-2.9,1.206,5076.2,0
90.0,0.0,1.4,4.961,5228.1,0
216.0,0.0,1.4,4.965,5228.1,0
270.0,0.0,1.4,4.963,5228.1,0
132.0,0.0,1.4,4.964,5228.1,0
236.0,1.0,-1.8,1.344,5099.1,0
63.0,0.0,-0.1,4.076,5195.8,0
56.0,0.0,1.4,4.968,5228.1,0
178.0,0.0,1.4,4.968,5228.1,0
292.0,0.0,-1.8,0.653,5008.7,1
35.0,0.0,1.1,4.864,5191.0,0
460.0,0.0,1.4,4.962,5228.1,0
182.0,0.0,1.4,4.963,5228.1,0
328.0,0.0,-1.8,1.313,5099.1,0
220.0,0.0,1.4,4.962,5228.1,0
152.0,0.0,-1.8,1.244,5099.1,0
626.0,0.0,1.4,4.965,5228.1,1
43.0,0.0,1.1,4.855,5191.0,0
174.0,0.0,1.4,4.959,5228.1,0
270.0,0.0,1.4,4.97,5228.1,0
291.0,0.0,1.4,4.957,5228.1,0
72.0,0.0,1.1,4.857,5191.0,0
231.0,0.0,1.1,4.856,5191.0,0
788.0,0.0,1.4,4.963,5228.1,1
255.0,0.0,1.1,4.855,5191.0,0
394.0,0.0,1.1,4.858,5191.0,0
181.0,0.0,1.1,4.855,5191.0,0
211.0,1.0,-0.1,4.021,5195.8,0
355.0,0.0,1.1,4.857,5191.0,0
405.0,0.0,-1.8,1.405,5099.1,0
437.0,0.0,1.1,4.857,5191.0,0
154.0,0.0,1.4,4.963,5228.1,0
21.0,0.0,1.1,4.855,5191.0,0
209.0,1.0,-1.8,1.313,5099.1,0
267.0,1.0,-1.8,1.266,5099.1,0
339.0,0.0,1.1,4.864,5191.0,0
83.0,3.0,-3.4,0.728,5017.5,0
119.0,0.0,1.4,4.968,5228.1,0
87.0,0.0,1.4,4.962,5228.1,0
54.0,0.0,1.4,4.963,5228.1,0
79.0,0.0,1.1,4.856,5191.0,0
273.0,0.0,1.4,4.961,5228.1,0
259.0,2.0,-1.8,1.423,5099.1,0
